,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
1,3/25/20,4:20:38 PM,21200.55,0,0,21200.55,21200.55,21200.55,6994207,0,0,16975.231,3,25,2020,16,20
2,3/25/20,3:24:29 PM,21200.55,0,0,21200.55,21200.55,21200.55,412,0,0,-0.996,3,25,2020,15,24
3,3/25/20,3:20:10 PM,21200.55,0,0,21200.55,21200.55,21200.55,107642,0,0,-0.985,3,25,2020,15,20
4,3/25/20,3:14:24 PM,21200.55,0,0,21200.55,21200.55,21200.55,6937682,0,0,8.012,3,25,2020,15,14
5,3/25/20,3:10:05 PM,21200.55,0,0,21200.55,21200.55,21200.55,769833,0,0,-0.991,3,25,2020,15,10
6,3/25/20,3:04:19 PM,21200.55,7.02,0,21188.18,21187.29,21200.55,82746644,12.37,13.26,1.333,3,25,2020,15,4
7,3/25/20,3:00:00 PM,21193.53,-155.32,-0.007,21347.38,21097.46,21419.81,35471951,153.85,322.35,0.407,3,25,2020,15,0
8,3/25/20,2:55:41 PM,21348.85,-135.9,-0.006,21484.78,21155.03,21484.78,25210444,135.93,329.75,0.836,3,25,2020,14,55
9,3/25/20,2:49:55 PM,21484.75,-204.42,-0.009,21687.4,21460.58,21692.84,13731718,202.65,232.26,0.126,3,25,2020,14,49
10,3/25/20,2:45:36 PM,21689.17,-182.62,-0.008,21875.08,21651.15,21902.65,12200936,185.91,251.5,0.391,3,25,2020,14,45
11,3/25/20,2:39:50 PM,21871.79,-5.69,0,21873.57,21846.85,21933.88,8771522,1.78,87.03,0.112,3,25,2020,14,39
12,3/25/20,2:35:31 PM,21877.48,96.46,0.004,21781.56,21781.38,21922.9,7891264,95.92,141.52,-0.109,3,25,2020,14,35
13,3/25/20,2:29:46 PM,21781.02,-98.8,-0.005,21879.87,21751.56,21919.12,8857518,98.85,167.56,0.302,3,25,2020,14,29
14,3/25/20,2:25:26 PM,21879.82,-24.58,-0.001,21901.49,21845,21932.83,6802349,21.67,87.83,-0.149,3,25,2020,14,25
15,3/25/20,2:19:41 PM,21904.4,44.67,0.002,21858.8,21858.8,21925.33,7995740,45.6,66.53,0.091,3,25,2020,14,19
16,3/25/20,2:15:22 PM,21859.73,-56.98,-0.003,21914.66,21803.4,21916.74,7330937,54.93,113.34,0.163,3,25,2020,14,15
17,3/25/20,2:09:36 PM,21916.71,-58.07,-0.003,21988.35,21890.87,21989.29,6303642,71.64,98.42,0.03,3,25,2020,14,9
18,3/25/20,2:05:17 PM,21974.78,65.83,0.003,21903.93,21874.38,21974.78,6121457,70.85,100.4,-0.124,3,25,2020,14,5
19,3/25/20,1:59:31 PM,21908.95,87.75,0.004,21820.01,21811,21948.5,6990717,88.94,137.5,0.326,3,25,2020,13,59
20,3/25/20,1:55:12 PM,21821.2,-29.65,-0.001,21852.88,21764.91,21882.49,5272534,31.68,117.58,-0.105,3,25,2020,13,55
21,3/25/20,1:49:26 PM,21850.85,96.16,0.004,21756.22,21755.64,21882.23,5891137,94.63,126.59,0.166,3,25,2020,13,49
22,3/25/20,1:45:07 PM,21754.69,1.82,0,21750.69,21685.91,21768.85,5051971,4,82.94,-0.177,3,25,2020,13,45
23,3/25/20,1:39:22 PM,21752.87,69.71,0.003,21691.13,21650.05,21765.42,6135236,61.74,115.37,0.018,3,25,2020,13,39
24,3/25/20,1:35:02 PM,21683.16,-143.74,-0.007,21823.42,21668.44,21843.89,6029941,140.26,175.45,0.037,3,25,2020,13,35
25,3/25/20,1:30:43 PM,21826.9,-64.4,-0.003,21891.17,21775.57,21910.6,5813257,64.27,135.03,0.02,3,25,2020,13,30
26,3/25/20,1:24:58 PM,21891.3,-14.61,-0.001,21906.36,21883.62,21950.22,5700512,15.06,66.6,0.065,3,25,2020,13,24
27,3/25/20,1:20:38 PM,21905.91,74.95,0.003,21832.48,21806.6,21914.48,5350584,73.43,107.88,-0.158,3,25,2020,13,20
28,3/25/20,1:14:53 PM,21830.96,168.48,0.008,21665.33,21663.21,21837.39,6354556,165.63,174.18,-0.154,3,25,2020,13,14
29,3/25/20,1:10:34 PM,21662.48,-93.16,-0.004,21753.71,21588.68,21759.83,7515076,91.23,171.15,0.052,3,25,2020,13,10
30,3/25/20,1:04:48 PM,21755.64,-64.42,-0.003,21822.43,21735.34,21852.86,7144863,66.79,117.52,0.058,3,25,2020,13,4
31,3/25/20,1:00:29 PM,21820.06,-34.12,-0.002,21853.94,21778.29,21889.16,6755018,33.88,110.87,-0.133,3,25,2020,13,0
32,3/25/20,12:54:43 PM,21854.18,-114.94,-0.005,21972.77,21840.54,22009.19,7791600,118.59,168.65,-0.1,3,25,2020,12,54
33,3/25/20,12:50:24 PM,21969.12,1.09,0,21968.68,21936.02,22019.93,8656538,0.44,83.91,0.254,3,25,2020,12,50
34,3/25/20,12:44:38 PM,21968.03,81.77,0.004,21884.74,21872.96,21981.49,6902250,83.29,108.53,0.036,3,25,2020,12,44
35,3/25/20,12:40:19 PM,21886.26,35.37,0.002,21851.69,21820.52,21906.81,6663452,34.57,86.29,0.071,3,25,2020,12,40
36,3/25/20,12:34:34 PM,21850.89,35.64,0.002,21815.02,21765.17,21853.62,6224900,35.87,88.45,0.06,3,25,2020,12,34
37,3/25/20,12:30:14 PM,21815.25,-20.48,-0.001,21833.71,21737.47,21836.71,5873501,18.46,99.24,-0.043,3,25,2020,12,30
38,3/25/20,12:24:29 PM,21835.73,3,0,21832.27,21798.99,21850.55,6139147,3.46,51.56,-0.009,3,25,2020,12,24
39,3/25/20,12:20:10 PM,21832.73,93.57,0.004,21736.81,21726.11,21832.73,6193165,95.92,106.62,-0.104,3,25,2020,12,20
40,3/25/20,12:14:24 PM,21739.16,-93.68,-0.004,21833.95,21718.22,21833.95,6912841,94.79,115.73,-0.074,3,25,2020,12,14
41,3/25/20,12:10:05 PM,21832.84,130.92,0.006,21701.36,21684.62,21832.84,7468847,131.48,148.22,0.146,3,25,2020,12,10
42,3/25/20,12:04:19 PM,21701.92,79.28,0.004,21623.81,21604.44,21741.23,6519999,78.11,136.79,-0.125,3,25,2020,12,4
43,3/25/20,12:00:00 PM,21622.64,-21.83,-0.001,21645.28,21559.48,21658.03,7453290,22.64,98.55,-0.007,3,25,2020,12,0
44,3/25/20,11:55:41 AM,21644.47,-68.76,-0.003,21715.25,21642.49,21771.72,7506547,70.78,129.23,-0.106,3,25,2020,11,55
45,3/25/20,11:49:55 AM,21713.23,6.08,0,21707.31,21691.62,21781.17,8395694,5.92,89.55,0.15,3,25,2020,11,49
46,3/25/20,11:45:36 AM,21707.15,16.67,0.001,21691.16,21644.44,21711.74,7302003,15.99,67.3,-0.149,3,25,2020,11,45
47,3/25/20,11:39:50 AM,21690.48,89.33,0.004,21597.78,21543.68,21690.48,8583170,92.7,146.8,0.013,3,25,2020,11,39
48,3/25/20,11:35:31 AM,21601.15,53.1,0.003,21543.24,21458.05,21601.62,8473925,57.91,143.57,0.118,3,25,2020,11,35
49,3/25/20,11:29:46 AM,21548.05,24.71,0.001,21525.51,21520.7,21588.85,7577826,22.54,68.15,0.029,3,25,2020,11,29
50,3/25/20,11:25:26 AM,21523.34,84.27,0.004,21436.26,21433.89,21523.74,7367832,87.08,89.85,0.018,3,25,2020,11,25
51,3/25/20,11:19:41 AM,21439.07,15.05,0.001,21425.01,21408.21,21486.82,7237485,14.06,78.61,0.016,3,25,2020,11,19
52,3/25/20,11:15:22 AM,21424.02,60.83,0.003,21361.76,21340.58,21424.02,7122886,62.26,83.44,0.051,3,25,2020,11,15
53,3/25/20,11:09:36 AM,21363.19,-43.03,-0.002,21402.6,21357.75,21424.22,6778264,39.41,66.47,-0.014,3,25,2020,11,9
54,3/25/20,11:05:17 AM,21406.22,140.15,0.007,21263.4,21261.33,21410.6,6872569,142.82,149.27,0.106,3,25,2020,11,5
55,3/25/20,10:59:31 AM,21266.07,57.42,0.003,21215.46,21177.56,21290.58,6214906,50.61,113.02,-0.13,3,25,2020,10,59
56,3/25/20,10:55:12 AM,21208.65,-53.04,-0.003,21263.27,21197.29,21298.02,7142218,54.62,100.73,-0.047,3,25,2020,10,55
57,3/25/20,10:49:26 AM,21261.69,38.65,0.002,21229.59,21154.47,21298.71,7490956,32.1,144.24,-0.102,3,25,2020,10,49
58,3/25/20,10:45:07 AM,21223.04,-36.89,-0.002,21258.99,21193.42,21299.22,8340192,35.95,105.8,0.058,3,25,2020,10,45
59,3/25/20,10:39:22 AM,21259.93,-13.93,-0.001,21276.36,21204.43,21317.16,7882669,16.43,112.73,0.21,3,25,2020,10,39
60,3/25/20,10:35:02 AM,21273.86,71.53,0.003,21204.23,21163.44,21283.44,6512489,69.63,120,-0.154,3,25,2020,10,35
61,3/25/20,10:30:43 AM,21202.33,-3.44,0,21195.99,21179.51,21322.62,7698168,6.34,143.11,0.133,3,25,2020,10,30
62,3/25/20,10:24:58 AM,21205.77,11.56,0.001,21193.51,21131.16,21217.19,6794045,12.26,86.03,-0.089,3,25,2020,10,24
63,3/25/20,10:20:38 AM,21194.21,20.31,0.001,21173.15,21105.73,21227.44,7457582,21.06,121.71,-0.13,3,25,2020,10,20
64,3/25/20,10:14:53 AM,21173.9,-113.52,-0.005,21281.86,21152.82,21282.99,8568650,107.96,130.17,-0.032,3,25,2020,10,14
65,3/25/20,10:10:34 AM,21287.42,125.25,0.006,21162.59,21151.18,21306.03,8849471,124.83,154.85,0.079,3,25,2020,10,10
66,3/25/20,10:04:48 AM,21162.17,31.14,0.002,21134.19,21093.03,21176.84,8201145,27.98,83.81,0.098,3,25,2020,10,4
