seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
2119,3-Sep-19,9:00,26166.8,,26198.3,26097.7,26198.3,27229706,31.5,100.6,,9,3,2019,9,0
2118,3-Sep-19,9:30,26051.8,-115,26168.4,25978.2,26168.4,21830362,116.6,190.2,-0.2,9,3,2019,9,30
2117,3-Sep-19,10:00,26082.6,30.9,26051.8,26011.4,26105.3,14904182,30.9,93.9,-0.3,9,3,2019,10,0
2116,3-Sep-19,10:30,26061,-21.6,26083.4,25992.9,26083.6,13610502,22.4,90.7,-0.1,9,3,2019,10,30
2115,3-Sep-19,11:00,26072.6,11.5,26061.5,26040.1,26118,11253625,11.1,77.9,-0.2,9,3,2019,11,0
2114,3-Sep-19,11:30,26067,-5.6,26072.4,26047.2,26088,8411105,5.5,40.8,-0.3,9,3,2019,11,30
2113,3-Sep-19,12:00,26039.9,-27.1,26067,26034.7,26082.6,7332969,27.1,47.9,-0.1,9,3,2019,12,0
2112,3-Sep-19,12:30,26048.9,9,26039.8,26026.7,26059.7,7375105,9.1,33,0,9,3,2019,12,30
2111,3-Sep-19,13:00,26018.8,-30.1,26048.8,26007.4,26052.9,8667299,30.1,45.6,0.2,9,3,2019,13,0
2110,3-Sep-19,13:30,26050.2,31.5,26018.7,26016.4,26052.2,8995237,31.5,35.8,0,9,3,2019,13,30
2109,3-Sep-19,14:00,26076.6,26.4,26050.3,26038.3,26080.9,9392045,26.3,42.6,0,9,3,2019,14,0
2108,3-Sep-19,14:30,26102.7,26.2,26076.7,26062.3,26117.5,11675503,26.1,55.2,0.2,9,3,2019,14,30
2107,3-Sep-19,15:00,26121.9,19.2,26102.9,26088.6,26140.8,32213692,19,52.2,1.8,9,3,2019,15,0
2106,3-Sep-19,15:30,26118,-3.9,26120.7,26117.8,26120.7,39468412,2.7,3,0.2,9,3,2019,15,30
2105,3-Sep-19,16:00,26118,0,26118,26118,26118,854599,0,0,-1,9,3,2019,16,0
2104,4-Sep-19,9:00,26284.4,166.4,26302,26264.9,26342,23463455,17.6,77.1,26.5,9,4,2019,9,0
2103,4-Sep-19,9:30,26285.1,0.7,26284.5,26244.4,26304.2,15362591,0.6,59.8,-0.3,9,4,2019,9,30
2102,4-Sep-19,10:00,26292.7,7.6,26285.4,26267.2,26299.5,11271048,7.3,32.3,-0.3,9,4,2019,10,0
2101,4-Sep-19,10:30,26326.4,33.7,26292.8,26280,26328.3,11078567,33.6,48.3,0,9,4,2019,10,30
2100,4-Sep-19,11:00,26329.1,2.7,26326.6,26319,26336.7,10589916,2.5,17.7,0,9,4,2019,11,0
2099,4-Sep-19,11:30,26312.9,-16.3,26329.3,26307.4,26332.3,8466355,16.4,24.9,-0.2,9,4,2019,11,30
2098,4-Sep-19,12:00,26334.1,21.2,26312.9,26311.3,26341.4,9249184,21.1,30.1,0.1,9,4,2019,12,0
2097,4-Sep-19,12:30,26331.9,-2.2,26334.2,26317.1,26340.3,8317619,2.3,23.2,-0.1,9,4,2019,12,30
2096,4-Sep-19,13:00,26295.9,-36,26332,26287,26335.1,9744176,36.1,48.1,0.2,9,4,2019,13,0
2095,4-Sep-19,13:30,26316.8,20.9,26295.8,26286.5,26319,8699046,21,32.5,-0.1,9,4,2019,13,30
2094,4-Sep-19,14:00,26331.1,14.4,26316.8,26315.1,26341.2,9920424,14.4,26.1,0.1,9,4,2019,14,0
2093,4-Sep-19,14:30,26343.9,12.8,26331.1,26328.6,26354,12438008,12.8,25.3,0.3,9,4,2019,14,30
2092,4-Sep-19,15:00,26354.9,11,26343.9,26340.1,26362.4,28719850,11.1,22.3,1.3,9,4,2019,15,0
2091,4-Sep-19,15:30,26355.5,0.5,26358.3,26355.2,26358.3,30609246,2.9,3.1,0.1,9,4,2019,15,30
2090,4-Sep-19,16:00,26355.5,0,26355.5,26355.5,26355.5,4784461,0,0,-0.8,9,4,2019,16,0
2089,5-Sep-19,9:00,26744.8,389.3,26603.2,26603.2,26777.8,37289861,141.7,174.7,6.8,9,5,2019,9,0
2088,5-Sep-19,9:30,26789.4,44.6,26745.1,26745.1,26836.3,26558933,44.2,91.2,-0.3,9,5,2019,9,30
