Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
40266,10895.86,,,10849.23,10849.23,10916.64,136708813,46.63,67.41
40267,10907.42,11.56,0.001060953,10895.02,10866.83,10940.22,148806366,12.4,73.39
40268,10856.63,-50.79,-0.004656463,10907.34,10832.83,10907.42,197062489,50.71,74.59
40269,10927.07,70.44,0.006488201,10857.31,10857.31,10956.39,159511712,69.76,99.08
40273,10973.55,46.48,0.004253656,10927.45,10923.97,10988.06,139480052,46.1,64.09
40274,10969.99,-3.56,-0.000324416,10972.49,10927.52,10987.38,159958407,2.5,59.86
40275,10897.52,-72.47,-0.006606205,10961.95,10845.45,10962.66,186966822,64.43,117.21
40276,10927.07,29.55,0.002711626,10896.99,10844.09,10949.36,158932477,30.08,105.27
40277,10997.35,70.28,0.006431733,10926.92,10926.92,11000.98,150663625,70.43,74.06
40280,11005.97,8.62,0.000783825,10996.75,10992.21,11029.77,153962511,9.22,37.56
40281,11019.42,13.45,0.001222064,11006.72,10947.77,11038.92,183946056,12.7,91.15
40282,11123.11,103.69,0.009409751,11020.7,11020.63,11125.22,223918338,102.41,104.59
40283,11144.57,21.46,0.001929317,11122.96,11096.2,11154.55,203712750,21.61,58.35
40284,11018.66,-125.91,-0.011297879,11143.66,10973.92,11153.79,373954936,125,179.87
40287,11092.05,73.39,0.00666052,11018.36,10977.85,11095.3,214847315,73.69,117.45
40288,11117.06,25.01,0.002254768,11093.11,11081.47,11146.08,175169668,23.95,64.61
40289,11124.92,7.86,0.000707021,11116.91,11071.34,11153.72,188883365,8.01,82.38
40290,11134.29,9.37,0.000842253,11119.78,11016.4,11149.86,214697798,14.51,133.46
40291,11204.28,69.99,0.006285987,11132.18,11105.65,11205.64,207380329,72.1,99.99
40294,11205.03,0.75,6.69E-05,11205.11,11187.65,11258.01,191924045,0.08,70.36
40295,10991.99,-213.04,-0.01901289,11203.67,10973.17,11218.86,263395987,211.68,245.69
40296,11045.27,53.28,0.004847166,10988.87,10965.38,11078.52,236760411,56.4,113.14
40297,11167.32,122.05,0.011049979,11045.64,11041.64,11197.32,194312160,121.68,155.68
40298,11008.61,-158.71,-0.014212004,11168.23,10999.69,11197.93,255132491,159.62,198.24
40301,11151.83,143.22,0.013009817,11009.6,11009.6,11177.67,178078822,142.23,168.07
40302,10926.77,-225.06,-0.020181441,11149.48,10869.25,11149.48,242096575,222.71,280.23
40303,10868.12,-58.65,-0.005367551,10918.4,10814.84,10946.79,218831496,50.28,131.95
40304,10520.32,-347.8,-0.032001855,10862.22,9869.62,10879.76,459882732,341.9,1010.14
40305,10380.43,-139.89,-0.013297124,10519.42,10241.23,10579.12,428725169,138.99,337.89
40308,10785.14,404.71,0.038987788,10386.18,10386.03,10835.17,313354000,398.96,449.14
40309,10748.26,-36.88,-0.00341952,10780,10685.38,10874.54,223949322,31.74,189.16
40310,10896.91,148.65,0.013830146,10742.15,10742.15,10909.08,196625961,154.76,166.93
40311,10782.95,-113.96,-0.010458011,10896.61,10771.69,10920.27,201475028,113.66,148.58
40312,10620.16,-162.79,-0.015096982,10780.68,10537.25,10780.75,256495923,160.52,243.5
40315,10625.83,5.67,0.00053389,10616.98,10436.06,10660.97,221910894,8.85,224.91
40316,10510.95,-114.88,-0.010811391,10625.45,10482.2,10718.86,246374123,114.5,236.66
40317,10444.37,-66.58,-0.006334347,10505.7,10324.66,10522.52,266343224,61.33,197.86
40318,10068.01,-376.36,-0.036034725,10440.21,10065.36,10440.21,360348622,372.2,374.85
40319,10193.39,125.38,0.012453305,10063.93,9918.82,10198.53,438219485,129.46,279.71
40322,10066.57,-126.82,-0.012441396,10193.46,10052.67,10196.41,211429231,126.89,143.74
40323,10043.75,-22.82,-0.002266909,10061.43,9774.48,10061.66,316964495,17.68,287.18
40324,9974.45,-69.3,-0.006899813,10045.11,9952.68,10179.03,316081112,70.66,226.35
40325,10258.99,284.54,0.028526886,9971.73,9971.73,10264.2,264773539,287.26,292.47
40326,10136.63,-122.36,-0.0119271,10258,10095.9,10258,243723703,121.37,162.1
40330,10024.02,-112.61,-0.011109215,10133.94,10013.9,10218.33,221896377,109.92,204.43
40331,10249.54,225.52,0.02249796,10025.61,10025.61,10254.22,200849912,223.93,228.61
40332,10255.28,5.74,0.000560025,10250.67,10175.02,10315.21,176866145,4.61,140.19
40333,9931.97,-323.31,-0.031526199,10249.61,9889.88,10249.69,256598987,317.64,359.81
40336,9816.49,-115.48,-0.011627099,9931.75,9810.3,9982.38,222939990,115.26,172.08
40337,9939.98,123.49,0.012579853,9812.94,9757.55,9953.66,259677934,127.04,196.11
40338,9899.25,-40.73,-0.004097594,9941.57,9867.73,10065.14,222681186,42.32,197.41
40339,10172.53,273.28,0.027606132,9901.67,9901.67,10185.83,221733887,270.86,284.16
40340,10211.07,38.54,0.003788635,10166.78,10082.71,10215.98,187888301,44.29,133.27
40343,10190.89,-20.18,-0.001976287,10211.83,10186.21,10328.67,177924353,20.94,142.46
40344,10404.77,213.88,0.020987372,10192.4,10192.4,10408.32,203166021,212.37,215.92
40345,10409.46,4.69,0.000450755,10404.24,10332.6,10429.03,165697705,5.22,96.43
40346,10434.17,24.71,0.002373802,10409.98,10319.22,10441.2,181067504,24.19,121.98
40347,10450.64,16.47,0.001578468,10435,10424.49,10483.44,338018320,15.64,58.95
40350,10442.41,-8.23,-0.000787512,10452.46,10395.55,10594.16,165188841,10.05,198.61
40351,10293.52,-148.89,-0.014258203,10441.95,10283.4,10493.57,175751096,148.43,210.17
40352,10298.44,4.92,0.000477971,10293.3,10227.24,10368.04,195104994,5.14,140.8
40353,10152.8,-145.64,-0.014141948,10297.08,10128.85,10298.06,244441632,144.28,169.21
40354,10143.81,-8.99,-0.00088547,10153.48,10081.08,10202.91,434501419,9.67,121.83
40357,10138.52,-5.29,-0.0005215,10143.05,10101.41,10201.93,164104053,4.53,100.52
40358,9870.3,-268.22,-0.026455538,10135.72,9811.92,10135.8,290503256,265.42,323.88
40359,9774.02,-96.28,-0.009754516,9868.34,9753.84,9908.92,235086771,94.32,155.08
40360,9732.53,-41.49,-0.004244927,9773.27,9621.89,9795.48,262824114,40.74,173.59
40361,9686.48,-46.05,-0.004731555,9732.23,9614.32,9770.87,199565501,45.75,156.55
40365,9743.62,57.14,0.005898944,9689.21,9659.01,9858.13,216714005,54.41,199.12
40366,10018.28,274.66,0.028188702,9736.85,9736.7,10026.6,219562329,281.43,289.9
40367,10138.99,120.71,0.012048974,10019.26,10019.26,10139.86,192216034,119.73,120.6
40368,10198.03,59.04,0.005823065,10137.93,10118.41,10201.77,134816272,60.1,83.36
40371,10216.27,18.24,0.001788581,10199.24,10146.49,10220.28,131487257,17.03,73.79
40372,10363.02,146.75,0.014364342,10217.55,10217.55,10407.82,179044031,145.47,190.27
40373,10366.72,3.7,0.000357039,10370.96,10303,10400.1,208529198,4.24,97.1
40374,10359.31,-7.41,-0.000714787,10367.1,10240.48,10379.74,210003886,7.79,139.26
40375,10097.9,-261.41,-0.025234306,10356.2,10079.58,10356.2,335057222,258.3,276.62
40378,10154.43,56.53,0.005598194,10098.12,10073.68,10187.28,176966763,56.31,113.6
40379,10229.96,75.53,0.007438133,10151.48,10007.76,10236.4,194405988,78.48,228.64
40380,10120.53,-109.43,-0.010697012,10226.02,10065.5,10265.54,203897050,105.49,200.04
40381,10322.3,201.77,0.019936703,10121.81,10121.81,10363.24,202216523,200.49,241.43
40382,10424.62,102.32,0.009912519,10321.16,10287.48,10441.95,200002969,103.46,154.47
40385,10525.43,100.81,0.009670376,10424.17,10414.4,10526.79,178815615,101.26,112.39
40386,10537.69,12.26,0.001164798,10525.28,10494.86,10578.33,180548659,12.41,83.47
40387,10497.88,-39.81,-0.003777868,10537.01,10463.22,10548.52,162068915,39.13,85.3
40388,10467.16,-30.72,-0.002926305,10498.94,10387.39,10584.99,202113198,31.78,197.6
40389,10465.94,-1.22,-0.000116555,10465.19,10347.5,10507.19,208159136,0.75,159.69
40392,10674.38,208.44,0.019916032,10468.82,10468.59,10692.2,167642201,205.56,223.61
40393,10636.38,-38,-0.003559926,10673.92,10600.96,10676.95,164882422,37.54,75.99
40394,10680.43,44.05,0.004141447,10630.2,10627.53,10702.99,173362154,50.23,75.46
40395,10674.98,-5.45,-0.000510279,10679.67,10612.85,10679.75,139607108,4.69,66.9
40396,10653.56,-21.42,-0.002006561,10668.55,10515.37,10668.7,154872023,14.99,153.33
40399,10698.75,45.19,0.004241775,10654.62,10649.4,10719.94,166333515,44.13,70.54
40400,10644.25,-54.5,-0.005094053,10696.63,10551.62,10700.71,203489953,52.38,149.09
40401,10378.83,-265.42,-0.024935529,10631.82,10367.33,10631.9,219325268,252.99,264.57
40402,10319.95,-58.88,-0.005673086,10361.58,10268.71,10361.65,221030905,41.63,92.94
40403,10303.15,-16.8,-0.001627915,10320.33,10285.44,10354.92,151616032,17.18,69.48
40406,10302.01,-1.14,-0.000110646,10303.07,10209.53,10333.12,146035201,1.06,123.59
40407,10405.85,103.84,0.010079586,10297.63,10297.47,10480.44,191339173,108.22,182.97
40408,10415.54,9.69,0.000931207,10398.59,10330.02,10472.3,168558331,16.95,142.28
40409,10271.21,-144.33,-0.013857179,10411.15,10216.19,10411.15,227741208,139.94,194.96
40410,10213.62,-57.59,-0.005606934,10270.98,10147.24,10270.98,251147169,57.36,123.74
40413,10174.41,-39.21,-0.003838991,10215.51,10170.29,10304.7,172969277,41.1,134.41
40414,10040.45,-133.96,-0.013166365,10173.05,9991.18,10173.05,223680140,132.6,181.87
40415,10060.06,19.61,0.0019531,10040.15,9937.98,10097.4,183889305,19.91,159.42
40416,9985.81,-74.25,-0.007380672,10059.9,9968.1,10104.71,176328492,74.09,136.61
40417,10150.65,164.84,0.016507424,9982.18,9936.62,10159.88,207764070,168.47,223.26
40420,10009.73,-140.92,-0.013882855,10145.58,10007.68,10150.57,150484268,135.85,142.89
40421,10014.72,4.99,0.000498515,10006.42,9941.84,10073.38,255417995,8.3,131.54
40422,10269.47,254.75,0.025437556,10016.01,10016.01,10279.08,205712227,253.46,263.07
40423,10320.1,50.63,0.004930147,10270.08,10253.96,10320.37,149931903,50.02,66.41
40424,10447.93,127.83,0.012386508,10321.92,10321.84,10451.15,168599472,126.01,129.31
40428,10340.69,-107.24,-0.010264234,10446.8,10332.4,10446.8,149035913,106.11,114.4
40429,10387.01,46.32,0.004479392,10338.49,10335.69,10426.7,166757540,48.52,91.01
40430,10415.24,28.23,0.002717818,10388.14,10386.63,10476.62,163589414,27.1,89.99
40431,10462.77,47.53,0.004563505,10415.01,10403.17,10471.28,140315413,47.76,68.11
40434,10544.13,81.36,0.007776143,10458.6,10458.6,10567.59,190715523,85.53,108.99
40435,10526.49,-17.64,-0.001672969,10544.73,10499.7,10588.32,192411808,18.24,88.62
40436,10572.73,46.24,0.004392727,10526.42,10480.78,10587.8,167420793,46.31,107.02
40437,10594.83,22.1,0.002090283,10571.75,10522.48,10603.69,170301326,23.08,81.21
40438,10607.85,13.02,0.001228901,10595.51,10567.36,10650.16,367228992,12.34,82.8
40441,10753.62,145.77,0.01374171,10608.08,10608.08,10774.13,157124719,145.54,166.05
40442,10761.03,7.41,0.00068907,10753.39,10717.74,10833.39,186743445,7.64,115.65
40443,10739.31,-21.72,-0.002018394,10761.11,10708.4,10805.38,168591822,21.8,96.98
40444,10662.42,-76.89,-0.007159678,10738.48,10640.92,10761.94,156827789,76.06,121.02
40445,10860.26,197.84,0.018554887,10664.39,10664.31,10865.78,179266510,195.87,201.47
40448,10812.04,-48.22,-0.004440041,10860.03,10809.62,10873.2,143908331,47.99,63.58
40449,10858.14,46.1,0.004263765,10809.17,10728.64,10886.21,167112601,48.97,157.57
40450,10835.28,-22.86,-0.002105333,10857.98,10798.88,10869.26,158833681,22.7,70.38
40451,10788.05,-47.23,-0.004358909,10836.04,10745.44,10948.88,214536388,47.99,203.44
40452,10829.68,41.63,0.003858899,10789.72,10780.64,10866.54,161890653,39.96,85.9
40455,10751.27,-78.41,-0.007240288,10828.85,10711.12,10853.71,160366486,77.58,142.59
40456,10944.72,193.45,0.017993223,10752.78,10752.63,10965.61,216244575,191.94,212.98
40457,10967.65,22.93,0.002095074,10936.79,10918.57,10974.16,163437377,30.86,55.59
40458,10948.58,-19.07,-0.00173875,10968.41,10892.76,10998.53,141922141,19.83,105.77
40459,11006.48,57.9,0.005288357,10948.5,10929.28,11032.17,152279348,57.98,102.89
40462,11010.34,3.86,0.000350702,11006.93,10977.9,11030.5,114830029,3.41,52.6
40463,11020.4,10.06,0.000913687,11010.79,10913.84,11053.21,155152234,9.61,139.37
40464,11096.08,75.68,0.006867264,11022.82,11022.07,11155.23,224916510,73.26,133.16
40465,11094.57,-1.51,-0.000136084,11096.99,11023.54,11112.2,196166559,2.42,88.66
40466,11062.78,-31.79,-0.002865366,11096.01,11010.68,11141.19,319209856,33.23,130.51
40469,11143.69,80.91,0.007313713,11062.63,11054.76,11159.05,190291958,81.06,104.29
40470,10978.62,-165.07,-0.014812867,11139.6,10917.62,11139.6,247643295,160.98,221.98
40471,11107.97,129.35,0.011781991,10974.52,10970.89,11152.88,220140233,133.45,181.99
40472,11146.57,38.6,0.003474982,11105.24,11066.19,11213.54,178063555,41.33,147.35
40473,11132.56,-14.01,-0.001256889,11146.41,11109.25,11159.05,104574033,13.85,49.8
40476,11164.05,31.49,0.00282864,11133.4,11132.34,11247.6,168112548,30.65,115.26
40477,11169.46,5.41,0.000484591,11163.14,11087,11184.82,159037998,6.32,97.82
40478,11126.28,-43.18,-0.003865899,11168.4,11020.82,11168.4,167084701,42.12,147.58
40479,11113.95,-12.33,-0.001108187,11127.34,11052.6,11179.34,156249239,13.39,126.74
40480,11118.49,4.54,0.000408496,11120.45,11075.8,11131.01,189651523,1.96,55.21
40483,11124.62,6.13,0.000551334,11120.3,11062.33,11244.27,150126990,4.32,181.94
40484,11188.72,64.1,0.005761995,11125.22,11125.22,11219.52,150388230,63.5,94.3
40485,11215.13,26.41,0.002360413,11184.88,11097.37,11226.64,177579391,30.25,129.27
40486,11434.84,219.71,0.0195905,11216.65,11216.65,11440.37,234683218,218.19,223.72
40487,11444.08,9.24,0.000808057,11435.22,11393.52,11451.53,211673103,8.86,58.01
40490,11406.84,-37.24,-0.003254084,11439.54,11362.53,11439.61,143993477,32.7,77.08
40491,11346.75,-60.09,-0.005267892,11403.59,11303.19,11421.14,161909798,56.84,117.95
40492,11357.04,10.29,0.000906868,11342.81,11255.02,11366.16,164169607,14.23,111.14
40493,11283.1,-73.94,-0.006510499,11326.69,11231.22,11326.77,296662708,43.59,95.55
40494,11192.58,-90.52,-0.008022618,11281.28,11143.84,11283.7,217646436,88.7,139.86
40497,11201.97,9.39,0.000838949,11194.02,11189.1,11280.9,155662243,7.95,91.8
40498,11023.5,-178.47,-0.015932019,11194.7,10978.93,11194.7,254565448,171.2,215.77
40499,11007.88,-15.62,-0.001416973,11017.83,10990.81,11042.16,160254929,9.95,51.35
40500,11181.23,173.35,0.01574781,11010.49,11010.34,11199.69,171771617,170.74,189.35
40501,11203.55,22.32,0.001996203,11180.77,11119.24,11206.17,219399936,22.78,86.93
40504,11178.58,-24.97,-0.002228758,11201.66,11054.53,11206.05,152849320,23.08,151.52
40505,11036.37,-142.21,-0.012721652,11177.6,10992.17,11180.17,192821511,141.23,188
40506,11187.28,150.91,0.01367388,11037.35,11037.35,11195.99,138278670,149.93,158.64
40508,11092,-95.28,-0.008516816,11183.5,11067.17,11183.5,68396121,91.5,116.33
40511,11052.49,-39.51,-0.003562027,11083.75,10929.28,11083.82,151525312,31.26,154.54
40512,11006.02,-46.47,-0.004204482,11049.72,10942.98,11062.63,233767337,43.7,119.65
40513,11255.78,249.76,0.022693035,11007.23,11007.23,11276.1,202517464,248.55,268.87
40514,11362.41,106.63,0.009473355,11255.93,11255.85,11373.8,212090425,106.48,117.95
40515,11382.09,19.68,0.001732027,11361.88,11318.82,11388.87,149439757,20.21,70.05
40518,11362.19,-19.9,-0.001748361,11381.33,11350.27,11392.08,122655108,19.14,41.81
40519,11359.16,-3.03,-0.000266674,11363.85,11354.09,11450.89,175716725,4.69,96.8
40520,11372.48,13.32,0.001172622,11354.3,11327.49,11389.09,152511377,18.18,61.6
40521,11370.06,-2.42,-0.000212794,11370.36,11331.5,11413.35,167966467,0.3,81.85
